,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
424,2.0,No,6.0,3.0,No,9.0,9.0,Extrovert
425,10.0,Yes,1.0,1.0,Yes,2.0,2.0,Introvert
426,7.0,Yes,2.0,2.0,Yes,2.0,2.0,Introvert
427,4.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
428,3.0,No,4.0,3.0,No,15.0,8.0,Extrovert
429,7.0,Yes,,2.0,Yes,3.0,1.0,Introvert
430,1.0,No,9.0,6.0,No,14.0,7.0,Extrovert
431,0.0,No,5.0,4.0,No,10.0,7.0,Extrovert
432,10.0,Yes,1.0,1.0,Yes,4.0,1.0,Introvert
433,0.0,,4.0,5.0,No,10.0,3.0,Extrovert
434,8.0,Yes,2.0,0.0,Yes,4.0,0.0,Extrovert
435,0.0,No,8.0,4.0,No,10.0,9.0,Extrovert
436,3.0,No,5.0,6.0,No,9.0,,Extrovert
437,10.0,Yes,2.0,0.0,Yes,5.0,,Introvert
438,7.0,Yes,2.0,2.0,Yes,5.0,2.0,Introvert
439,2.0,No,8.0,4.0,No,10.0,5.0,Extrovert
440,1.0,No,5.0,4.0,No,15.0,8.0,Extrovert
441,9.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
442,2.0,No,9.0,3.0,No,12.0,5.0,Extrovert
443,1.0,No,8.0,6.0,No,12.0,6.0,Extrovert
444,3.0,No,5.0,4.0,No,6.0,3.0,Extrovert
445,8.0,Yes,3.0,0.0,Yes,2.0,1.0,Introvert
446,0.0,No,9.0,6.0,No,8.0,6.0,Extrovert
447,0.0,No,9.0,3.0,No,,9.0,Extrovert
448,10.0,Yes,0.0,0.0,Yes,4.0,1.0,Introvert
449,10.0,Yes,1.0,0.0,Yes,1.0,0.0,Introvert
450,0.0,No,4.0,5.0,No,15.0,7.0,Extrovert
451,5.0,Yes,0.0,2.0,Yes,1.0,2.0,Introvert
452,,No,7.0,6.0,No,11.0,7.0,Extrovert
453,11.0,Yes,2.0,2.0,Yes,2.0,1.0,Extrovert
454,4.0,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
455,0.0,No,8.0,5.0,No,5.0,9.0,Extrovert
456,5.0,Yes,1.0,0.0,Yes,5.0,2.0,Introvert
457,1.0,No,8.0,4.0,No,10.0,7.0,Extrovert
458,5.0,Yes,1.0,1.0,Yes,2.0,2.0,Introvert
459,11.0,Yes,2.0,0.0,Yes,1.0,0.0,Extrovert
460,10.0,Yes,3.0,0.0,Yes,1.0,0.0,Introvert
461,6.0,Yes,0.0,0.0,Yes,4.0,0.0,Introvert
462,1.0,No,4.0,5.0,,7.0,8.0,Extrovert
463,10.0,Yes,2.0,1.0,Yes,4.0,0.0,Introvert
464,1.0,No,8.0,3.0,No,12.0,9.0,Extrovert
465,5.0,Yes,2.0,2.0,,1.0,2.0,Introvert
466,1.0,No,4.0,,No,15.0,3.0,Extrovert
467,,,1.0,2.0,Yes,4.0,2.0,Introvert
468,0.0,No,6.0,3.0,No,14.0,5.0,Extrovert
469,5.0,Yes,1.0,2.0,Yes,1.0,1.0,Introvert
470,5.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
471,6.0,Yes,3.0,2.0,Yes,1.0,1.0,Introvert
472,4.0,Yes,0.0,2.0,Yes,2.0,0.0,Introvert
473,2.0,No,7.0,6.0,No,6.0,7.0,Extrovert
474,7.0,Yes,,0.0,Yes,1.0,2.0,Introvert
475,3.0,No,9.0,4.0,No,8.0,3.0,Extrovert
476,10.0,Yes,0.0,1.0,Yes,3.0,0.0,Introvert
477,8.0,Yes,3.0,2.0,Yes,3.0,0.0,Introvert
478,3.0,No,8.0,3.0,No,8.0,6.0,Extrovert
479,3.0,No,7.0,6.0,No,9.0,4.0,Extrovert
480,5.0,Yes,3.0,0.0,Yes,2.0,1.0,Introvert
481,5.0,Yes,0.0,2.0,Yes,5.0,1.0,Introvert
482,5.0,Yes,0.0,0.0,Yes,4.0,2.0,Introvert
483,2.0,No,4.0,5.0,No,5.0,7.0,Extrovert
484,1.0,No,7.0,6.0,No,15.0,3.0,Extrovert
485,7.0,Yes,2.0,1.0,Yes,1.0,0.0,Extrovert
486,2.0,No,7.0,4.0,No,7.0,3.0,Extrovert
487,2.0,No,6.0,3.0,No,6.0,6.0,Extrovert
488,3.0,No,8.0,5.0,No,11.0,6.0,Extrovert
489,2.0,No,8.0,3.0,No,14.0,4.0,Extrovert
490,11.0,Yes,1.0,2.0,Yes,1.0,0.0,Introvert
491,8.0,Yes,1.0,0.0,Yes,1.0,0.0,Introvert
492,7.0,Yes,3.0,1.0,,1.0,1.0,Introvert
493,2.0,No,7.0,7.0,No,9.0,8.0,Introvert
494,0.0,No,9.0,6.0,No,14.0,7.0,Extrovert
495,2.0,No,8.0,6.0,No,6.0,4.0,Extrovert
496,4.0,Yes,0.0,2.0,Yes,3.0,1.0,Introvert
497,6.0,Yes,2.0,1.0,Yes,2.0,1.0,Introvert
498,8.0,Yes,1.0,1.0,Yes,2.0,2.0,Introvert
499,3.0,No,5.0,6.0,No,13.0,3.0,Extrovert
500,9.0,Yes,0.0,2.0,Yes,1.0,0.0,Introvert
501,3.0,No,7.0,4.0,No,9.0,8.0,Extrovert
502,8.0,Yes,2.0,0.0,Yes,1.0,1.0,Introvert
503,11.0,Yes,0.0,1.0,Yes,3.0,1.0,Introvert
504,1.0,No,7.0,3.0,No,7.0,4.0,Extrovert
505,10.0,Yes,2.0,2.0,Yes,1.0,0.0,Extrovert
506,5.0,Yes,1.0,2.0,Yes,4.0,0.0,Introvert
507,2.0,No,8.0,5.0,No,7.0,9.0,Extrovert
508,2.0,No,4.0,4.0,No,10.0,3.0,Extrovert
509,3.0,No,7.0,5.0,No,6.0,4.0,Extrovert
510,8.0,Yes,1.0,0.0,Yes,2.0,1.0,Introvert
511,3.0,No,5.0,6.0,No,12.0,5.0,Extrovert
512,2.0,No,4.0,4.0,No,9.0,8.0,Extrovert
513,11.0,Yes,0.0,0.0,Yes,3.0,2.0,Extrovert
514,8.0,Yes,2.0,1.0,Yes,1.0,1.0,Introvert
515,1.0,No,8.0,5.0,No,11.0,8.0,Introvert
516,4.0,Yes,1.0,0.0,Yes,4.0,1.0,Introvert
517,2.0,No,5.0,4.0,No,6.0,7.0,Extrovert
518,7.0,Yes,3.0,1.0,Yes,,1.0,Introvert
519,7.0,Yes,2.0,2.0,Yes,1.0,1.0,Extrovert
520,2.0,No,8.0,6.0,No,12.0,4.0,Extrovert
521,4.0,Yes,2.0,0.0,Yes,3.0,0.0,Introvert
522,2.0,,8.0,5.0,No,12.0,5.0,Extrovert
523,10.0,Yes,2.0,1.0,Yes,3.0,1.0,Introvert
524,11.0,Yes,1.0,0.0,Yes,3.0,2.0,Extrovert
525,4.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
526,0.0,No,5.0,6.0,No,12.0,7.0,Extrovert
527,1.0,No,7.0,3.0,No,9.0,3.0,Extrovert
528,1.0,No,8.0,4.0,No,5.0,5.0,Extrovert
529,2.0,No,4.0,5.0,No,6.0,4.0,Extrovert
530,0.0,No,9.0,,No,11.0,3.0,Extrovert
531,1.0,No,4.0,3.0,No,10.0,4.0,Extrovert
532,10.0,Yes,2.0,0.0,Yes,3.0,1.0,Extrovert
533,1.0,No,5.0,5.0,No,13.0,6.0,Extrovert
534,5.0,Yes,0.0,2.0,Yes,5.0,1.0,Introvert
535,1.0,No,9.0,4.0,No,10.0,8.0,Extrovert
536,1.0,No,7.0,5.0,No,10.0,5.0,Extrovert
537,2.0,No,5.0,3.0,No,9.0,3.0,Extrovert
538,1.0,No,9.0,5.0,No,11.0,8.0,Introvert
539,2.0,No,7.0,4.0,No,13.0,7.0,Extrovert
540,5.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert
541,1.0,No,6.0,5.0,No,14.0,5.0,Extrovert
542,9.0,Yes,2.0,0.0,Yes,3.0,2.0,Introvert
543,1.0,No,4.0,6.0,No,9.0,5.0,Extrovert
544,2.0,No,4.0,4.0,No,8.0,7.0,Extrovert
545,1.0,No,6.0,7.0,No,13.0,7.0,Introvert
546,3.0,No,8.0,3.0,No,6.0,7.0,Extrovert
547,8.0,Yes,3.0,,Yes,4.0,2.0,Introvert
548,2.0,No,5.0,4.0,No,7.0,8.0,Extrovert
549,2.0,No,7.0,5.0,No,14.0,3.0,Extrovert
550,2.0,No,5.0,3.0,No,7.0,4.0,Extrovert
551,3.0,No,5.0,4.0,No,7.0,4.0,Extrovert
552,0.0,No,6.0,4.0,No,13.0,3.0,Extrovert
553,8.0,Yes,2.0,1.0,Yes,2.0,1.0,Introvert
554,4.0,Yes,1.0,2.0,Yes,5.0,0.0,Introvert
555,0.0,No,8.0,5.0,No,14.0,5.0,Extrovert
556,1.0,No,7.0,6.0,No,5.0,9.0,Extrovert
557,2.0,No,5.0,6.0,No,7.0,6.0,Extrovert
558,2.0,No,7.0,4.0,No,12.0,8.0,Extrovert
559,9.0,Yes,2.0,1.0,Yes,5.0,0.0,Introvert
560,0.0,No,6.0,3.0,No,7.0,5.0,Extrovert
561,4.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert
562,1.0,,9.0,3.0,No,7.0,6.0,Extrovert
563,7.0,Yes,2.0,2.0,Yes,1.0,1.0,Introvert
564,11.0,Yes,0.0,2.0,Yes,3.0,1.0,Introvert
565,10.0,Yes,0.0,0.0,,2.0,0.0,Introvert
566,7.0,Yes,0.0,0.0,Yes,5.0,2.0,Introvert
567,0.0,No,9.0,6.0,No,6.0,3.0,Extrovert
568,5.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
569,6.0,Yes,0.0,0.0,Yes,3.0,0.0,Introvert
570,8.0,Yes,2.0,0.0,Yes,1.0,2.0,Introvert
571,6.0,Yes,3.0,1.0,Yes,5.0,1.0,Introvert
572,9.0,Yes,2.0,0.0,Yes,1.0,2.0,Introvert
573,9.0,,2.0,0.0,Yes,4.0,2.0,Introvert
574,0.0,No,9.0,3.0,No,12.0,,Extrovert
575,3.0,No,7.0,6.0,No,6.0,6.0,Extrovert
576,3.0,No,8.0,3.0,No,14.0,9.0,Extrovert
577,4.0,Yes,1.0,1.0,Yes,4.0,0.0,Introvert
578,11.0,Yes,1.0,,Yes,2.0,0.0,Introvert
579,3.0,No,6.0,6.0,No,6.0,9.0,Extrovert
